Well_ID,Qo_bpd,Qw_bpd,Qg_mscfd,P_wh_psi,T_wh_f,API_gravity,SG_gas,Depth_ft,Tubing_ID_in,T_res_f
WELL-001,624.3561663863075,349.08085700987255,411.0092112353083,331.6786247976763,90.46822734943623,42.412783831594545,0.7509054491313347,5859.558646781369,2.992,178.36160705115677
WELL-002,1431.0000289738825,268.0481831720602,1106.7068473877985,317.71365717040584,89.87915196287999,41.467916919820766,0.7695022095787059,7407.920937058789,2.441,200.99796601876182
WELL-003,1124.791518535967,154.76380814316389,1752.2443799589962,158.97472303225248,116.25018322084146,38.6029342718336,0.6875701848188749,7991.713699710808,2.441,236.1258887165036
WELL-004,938.1218778758513,406.89750985347433,1477.8385284986443,269.43673966915475,89.98184799398024,44.34070715417899,0.7437311149410498,5090.078015988179,3.958,166.33301823380293
WELL-005,318.4260966194111,342.3655862769396,1622.794238329827,283.06846657504997,90.87798904514524,33.00711773292604,0.7357618974715623,7692.0975973727955,3.958,206.25945300573716
WELL-006,318.3923284706837,81.30846967244565,1334.6275650858988,289.58797331391514,110.37593049671855,31.638963154644323,0.7749245565182407,6867.891600795974,2.441,213.39430450865817
WELL-007,181.31705703547925,455.4635922469212,1399.9393008098123,353.0603292295663,97.9895936980216,42.809429504331334,0.7859130590721891,7920.147857494463,2.441,216.79181156043853
WELL-008,1312.6466040849093,411.2686214615845,1705.9315205523726,336.7608913544075,111.06842227820725,36.58724724950623,0.651823515721608,6395.028552579282,2.992,206.99385056689647
WELL-009,941.5610164404924,474.899956645962,536.8526172754126,362.76678247770565,82.61464630257541,42.70453281310591,0.7511029878588189,7542.1637917141215,3.958,195.74710317828723
WELL-010,1091.3016089144637,362.85975419417997,1004.3786791041239,417.7091415397449,99.50284774693537,43.396353077931224,0.6577753698679594,5187.182205794832,2.992,177.31058083385784
WELL-011,128.81829201412341,306.7075979678949,481.35841154822435,434.5450085506327,81.34454400733131,30.93686390428607,0.7323287997616035,6005.837150234887,2.992,171.4321012608546
WELL-012,1457.873793026792,209.12151814530944,1975.9526155934616,401.34307667927305,82.50612813821418,43.25197144479091,0.6931449093565517,5201.04961325363,2.992,160.52187233701864
WELL-013,1265.4196971205904,466.36424167700665,1890.9157123888958,484.43329358422716,116.25749813377644,36.724785830541336,0.6960164899283212,7926.029400437212,2.441,235.1479391403346
WELL-014,397.2747549495866,433.03194475020416,126.8822821685865,156.38140393672657,85.56981484470381,37.65648733506348,0.7029437755178535,7450.92172181551,2.992,197.33364067193645
WELL-015,354.55495408994085,22.609335053094703,1425.8715864055926,218.52229498924115,101.29682729100868,39.39888766639815,0.7431938673574415,7557.642263737912,2.992,214.66146124707737
WELL-016,356.76631379480733,13.183487248626003,1854.2342189605483,152.64700624234973,96.44382410402827,43.8957391009513,0.7001074948503154,7813.895694301683,2.441,213.6522595185535
WELL-017,525.9391401433528,188.2316834390248,402.12192299830036,376.61614995411105,93.8937330503537,30.28674141644646,0.7599048575885421,5255.310458359356,3.958,172.72338992574404
WELL-018,834.6590042851329,405.27666539091643,1157.4931995776274,464.31069213249543,115.9933338274909,37.15265202476726,0.7106791078360805,6156.79277754,3.958,208.3452254905909
WELL-019,704.7230260989621,493.6380646574722,1835.2021802966815,235.21880380170475,80.87293587101958,40.31583063645841,0.6602529800464938,5213.104667132006,2.992,159.0695058779997
WELL-020,507.72079627725867,75.20844555176409,116.19465824230774,474.46209067870734,106.55158744702356,40.840604365473425,0.7675639763726161,5632.379304650086,2.441,191.03727701677485
WELL-021,956.5940526113312,297.06535767606755,1409.9695211313378,171.0935866013463,118.53577736854201,40.38798647305662,0.6928637486889059,5688.097331113017,3.958,203.8572373352373
WELL-022,295.2914049128586,190.44542831551075,629.830564376474,477.05260938193,102.40672733847367,32.016526941121825,0.7149150319398895,6407.321633142736,2.992,198.5165518356147
WELL-023,509.0025079493054,484.9571989073016,1852.5725809842343,273.06794053387205,117.47289848132367,34.49093382557522,0.7528165824832853,5805.686502360928,2.992,204.55819601673758
WELL-024,612.9065806111684,421.0594615678543,1943.5635780724672,185.49728995722577,82.09031517144095,35.3807328812552,0.6998684235723068,5302.934320453283,2.441,161.6343299782402
WELL-025,738.4979779038503,419.16435235556895,1891.319653771196,320.05511571521396,96.75173276296645,42.06655811519258,0.6584878484220074,5502.473267282323,2.992,179.2888317722013
WELL-026,1199.246345950219,234.34657989748513,974.7177224820543,239.87179870217778,90.40631163848205,34.181398086218294,0.7060881570519221,5441.826690656273,3.958,172.03371199832614
WELL-027,379.5432950217036,207.4097511688326,1730.983169429161,249.70551568667298,109.2328385992292,33.16057445800805,0.7916672874041456,7919.230393736895,2.441,228.02129450528264
WELL-028,819.9282137790563,136.70353596535313,1696.8713271433874,257.5514877242003,119.25188361988987,44.361720285571444,0.7462601595947838,7277.877520755421,3.958,228.42004643122118
WELL-029,929.3803964068594,28.18774832546356,672.2459228243484,431.0590642414322,90.26120249776991,30.132949276702032,0.750721872300081,7903.284395808686,3.958,208.8104684349002
WELL-030,165.03057780799682,432.3611881275266,1666.385174593821,338.70644683633907,106.16698405896298,44.96731283522967,0.744842323045646,6319.221459523726,3.958,200.95530595181884
WELL-031,950.5627926620137,406.4505045650388,122.16488769521061,258.9576947046013,87.9239053103896,40.15231948286093,0.6798488208439155,5835.105444987969,2.992,175.45048698520912
WELL-032,338.73377316220814,499.8588366430653,1212.7262630400035,363.61682415882143,102.61321018286439,42.42703949173676,0.7127500796153421,7394.87959162756,2.992,213.5364040572778
WELL-033,191.0722301793913,498.31841853695266,498.51723271102094,400.65273597811773,98.55729946753345,34.4192909451929,0.7626409697544978,5978.76175412344,3.958,188.23872577938505
WELL-034,1428.4397521546666,277.7158528013137,285.10542726569366,245.41840025673682,118.88021318526148,30.2147291650059,0.665205934632974,5898.150121116045,3.958,207.35246500200216
WELL-035,1451.884846304383,384.49370759025527,200.05874317695785,294.74218553387306,104.34109090785866,41.06804277842295,0.6916779164134569,5697.517976623493,2.441,189.80386055721107
WELL-036,1231.7562873630457,472.382864941214,1407.7631129623726,192.66013266793163,93.98025488347275,42.51216895501014,0.6914478662698781,5389.036934672706,2.441,174.81580890356332
WELL-037,526.459276842719,424.8236953387057,712.756179347729,213.4022723371381,84.56383139551734,41.10714197930279,0.714802839139176,5769.389183050298,2.992,171.1046691412718
WELL-038,236.74095960893743,123.67405087159882,1463.2952044810847,388.391248887744,86.04987314939738,32.142754309512576,0.7970553111413278,6065.959245421663,2.992,177.03926183072232
WELL-039,1057.9262371170196,225.27206765504675,177.44486455793762,213.50342169346942,89.0126771980494,41.301418833854534,0.6601253820025733,7021.982624437192,2.441,194.34241656460728
WELL-040,716.2134912354418,64.57970757574749,664.8161587696901,333.80718428347103,90.03866645361192,41.533841731614615,0.7278051491570893,5187.694526658354,3.958,167.85408435348722
WELL-041,270.8535287826904,477.02551362936117,1102.0080201319076,398.1661916028514,114.02464231364551,39.878107735050826,0.6769047023018316,5631.5208189960285,2.992,198.49745459858593
WELL-042,793.2476741557782,303.08731722544,1591.910171435979,187.40692308316034,102.448911531301,41.491738991933794,0.7956014818114616,7427.0709208750295,3.958,213.8549753444264
WELL-043,148.14392956130575,114.32140275173136,671.5673807175364,348.55927687011626,100.93563645497466,42.68882159516598,0.6669955257091197,5440.765770751313,2.441,182.54712301624434
WELL-044,1373.0485629102948,335.85034220292835,1270.4881840521678,239.79697429547733,84.59075487476869,39.20406171356188,0.7105401503542387,6027.935439567565,2.992,175.00978646828216
WELL-045,462.2919742400237,309.0641202289479,1777.656609060565,487.0244063331529,114.4055877339774,31.329070709545185,0.760682747725191,7593.97676557442,2.992,228.3152392175937
WELL-046,1027.5311980955748,179.08135901642024,1250.933216955494,319.24097635197364,108.91257212833935,37.314417145008164,0.7556831642041169,5464.775933430328,2.441,190.88421112979427
WELL-047,536.3955065251754,56.778796099814514,504.27097576958585,432.09739242130536,82.70673447600007,31.164740020074078,0.7134092955340898,5248.21050685457,2.992,161.42989207881863
WELL-048,828.0952296489352,335.7865977963998,97.58152403524915,342.5792897546916,108.31340388919075,36.11314546548646,0.7019786251929078,6453.613985240033,2.441,205.11761366779126
