DEPTH,GR,ILD,DT
1000.0,30.98206145679057,1.7520367608687855,64.06627337621254
1000.5,29.358917711233964,3.704100713345719,62.586054322481154
1001.0,39.51790756019536,1.5458439742746741,71.18028257406975
1001.5,45.32831141426221,4.848771036839109,72.4533247551781
1002.0,36.868469441346164,1.8702896830191804,65.61393630715133
1002.5,40.11543751170463,78.7209333733642,69.26924439613724
1003.0,27.825957676935857,3.280946442342727,64.97465049892745
1003.5,31.254048061391345,1.672742440284833,63.491545750998995
1004.0,44.857320735996396,4.9792112248006415,66.6555299326666
1004.5,35.26711460258228,7.1009662617829,66.63783358108729
1005.0,27.579701242371844,1.8688406204729995,63.77649089497353
1005.5,30.32550554787375,1.959597083806901,62.710413136978104
1006.0,40.3715129030455,56.26573881769747,70.3260857887791
1006.5,41.26227010324149,4.194738518020174,69.16129203490385
1007.0,21.57868858380226,5.013981011496809,59.31179710932344
1007.5,33.62591275046871,2.2725041408068765,66.77161527064487
1008.0,29.92157157446689,2.9122505610588973,66.47641431409481
1008.5,29.344641518962934,45.59518193795285,61.92346842966645
1009.0,43.303079504307156,2.2111922050110846,71.11381736596385
1009.5,27.62461860106074,2.083792999348665,60.2739744501375
1010.0,24.244228967248784,1.3746931667090019,61.797240786001396
1010.5,21.850086956314858,4.185325260374843,62.35833064868024
1011.0,28.254530687943554,2.8604579087396194,61.86854073711157
1011.5,22.64753731221845,5.829440011593375,60.042153080787614
1012.0,21.352182374609477,4.1047819856681915,53.27105770755183
1012.5,21.100298743329056,2.225341607094857,62.69245709770192
1013.0,21.694572958932007,30.725988628857444,57.64683342842854
1013.5,22.391676109826594,6.9149857876759295,59.1764423724393
1014.0,33.99052721658541,1.1626809832717968,67.89124180557232
1014.5,10.40017477392862,2.291158927691207,55.060123758829405
1015.0,22.982467520164764,2.309109359296637,61.585943309452965
1015.5,28.998700926417673,39.3380252890346,58.964954436083254
1016.0,41.48624620178139,1.775931555308042,72.8807972703164
1016.5,27.540729609234162,1.4760524084433302,65.73322932181159
1017.0,28.46676632117326,1.8912028166904074,64.33894740899183
1017.5,29.1205329602188,2.6495807233411663,66.81009876865059
1018.0,11.763123462222737,3.1671984378190117,54.92087964498892
1018.5,36.59093100924932,2.0907409856700014,66.70537292281196
1019.0,36.17421570211375,2.085288358371496,67.98255975861431
1019.5,38.14496159286673,32.28257666574234,68.44048997322611
1020.0,55.0584805302829,2.9558074795142932,75.74189679933615
1020.5,17.0147839701279,2.7844594092448474,56.63459290818167
1021.0,15.119733353943264,3.2863187885981278,54.39158219583253
1021.5,37.058673145989886,41.476304288650326,65.24988820936525
1022.0,26.62510898814308,34.479863159034835,60.63604960047556
1022.5,20.143717464630594,2.6918412326750993,57.12461426979665
1023.0,27.174375321790304,3.5264220126276147,58.49185001606624
1023.5,23.81656374908279,34.88957565210335,58.06342951644801
1024.0,47.247770677971666,1.9861725724742085,73.522027892545
1024.5,52.618123040233016,1.4735538421504495,79.3628844477748
1025.0,13.644387086565342,1.5130212451122902,58.00827196270512
1025.5,15.23451186733363,2.0681452081536875,61.74661912755385
1026.0,22.40631995368093,1.7848640487934175,59.710940218883266
1026.5,23.10471958320988,4.056044909620071,61.251186089945925
1027.0,22.247395533015812,2.7593074751224695,60.00130354309609
1027.5,28.057658204564863,5.117006634362221,67.58678015662355
1028.0,25.531651992780596,5.142903583826526,62.52723530204011
1028.5,16.46387407104682,2.739002526747612,52.629838523794305
1029.0,19.73191759136019,0.9980920708071852,58.604112026416324
1029.5,45.46338832209564,3.3174353169179223,68.65965113458984
1030.0,26.42551753265317,4.816697846571796,64.43227996240094
1030.5,25.913691083740108,3.729333122161092,60.16675047802197
1031.0,14.795628541725268,64.7224258677102,54.596578522316584
1031.5,25.367832726958344,2.401334664807781,61.591043963887955
1032.0,39.60902429567582,1.508308773724213,68.62047667892745
1032.5,35.95551478469406,3.716501882532065,64.88403386483778
1033.0,38.11099297973556,2.465434331372369,67.26121439792104
1033.5,17.9640292392367,3.17750290321903,58.0484715185242
1034.0,17.803823165961525,2.026792113286485,57.60197129621986
1034.5,41.33435722174054,7.386729468373587,69.92131629001497
1035.0,38.26274139867767,61.267737459104474,62.048919326094314
1035.5,27.415372381843525,2.2481147987117165,60.05765955115737
1036.0,38.530402684490774,1.54007336920128,70.36794298929057
1036.5,17.97003627746211,1.3507424497941407,56.62797503903862
1037.0,17.55531892202535,3.7074201460591087,54.48423770586972
